term,grade,BAL,FICO_SCORE,CF,cumDefaults_abs,InterestRate
36,D,1000,651,"[46.8144, 46.3317, 46.0118, 45.717, 45.3526, 44.8909, 44.3454, 43.717999999999996, 42.9743, 42.0723, 41.0146, 39.8568, 38.6729, 37.508900000000004, 36.359399999999994, 35.1808, 33.9398, 32.646699999999996, 31.3392, 30.041600000000003, 28.7513, 27.4623, 26.1875, 24.949299999999997, 23.7554, 22.589100000000002, 21.424999999999997, 20.249299999999998, 19.0687, 17.896700000000003, 16.7254, 15.5182, 14.2498, 12.959399999999999, 11.7391, 10.6531]","[0.3445, 0.9464999999999999, 2.0891, 4.0425, 6.9794, 10.9103, 15.7051, 21.1841, 27.195, 33.6117, 40.2893, 47.067499999999995, 53.836499999999994, 60.57209999999999, 67.27569999999999, 73.88919999999999, 80.28499999999998, 86.33099999999999, 91.94709999999999, 97.10409999999999, 101.79379999999999, 106.01259999999999, 109.77229999999999, 113.11499999999998, 116.10629999999998, 118.80789999999998, 121.25419999999997, 123.44999999999997, 125.38829999999997, 127.07529999999997, 128.54499999999996, 129.85119999999995, 131.03699999999995, 132.08869999999996, 132.90509999999995, 133.34289999999996]",18.5
60,D,29500,646,"[976.5416, 977.3148, 984.3802999999999, 991.7139000000001, 995.5391000000001, 995.1663, 991.3888000000001, 984.3619, 973.1346000000001, 956.9107, 936.129, 912.1838, 886.5514, 860.4304000000001, 834.9690999999999, 811.4001, 790.5375, 772.0541999999999, 754.5757, 736.8018999999999, 718.4806, 700.1533000000001, 682.1164, 664.0129000000001, 645.5615, 627.38, 610.6378, 595.8389, 582.0690000000001, 567.4246999999999, 550.3298, 530.9525, 511.4723, 494.265, 479.4407, 464.8752, 448.9286, 432.1367, 415.9324, 400.8972, 386.7255, 373.0499, 359.7536, 346.81210000000004, 334.2074, 321.9508, 310.02619999999996, 298.30190000000005, 286.5526, 274.6129, 262.53679999999997, 250.5723, 238.9331, 227.59529999999998, 216.3131, 204.7073, 192.3886, 179.3803, 166.4474, 154.4628]","[7.7772, 20.0096, 42.259299999999996, 81.32079999999999, 144.243, 236.4737, 360.1238, 513.6125, 693.1161999999999, 894.4898, 1113.8881999999999, 1347.0755, 1588.9032, 1833.705, 2076.1722999999997, 2312.274, 2539.8992, 2758.634, 2968.7622, 3170.5878000000002, 3364.6333000000004, 3552.0004000000004, 3734.2430000000004, 3912.7761000000005, 4087.9435000000003, 4258.1247, 4419.8509, 4569.5585, 4705.9426, 4830.684200000001, 4946.462100000001, 5054.169500000001, 5152.544100000001, 5240.612500000001, 5319.715900000001, 5392.712100000001, 5461.782200000001, 5527.4435, 5589.1795, 5646.3974, 5698.8758, 5746.7615, 5790.3984, 5830.1762, 5866.4439999999995, 5899.444799999999, 5929.283299999999, 5956.003699999999, 5979.7157, 6000.625, 6018.9682, 6034.9906, 6049.0111, 6061.4335, 6072.6167000000005, 6082.755800000001, 6091.873600000001, 6099.738600000001, 6105.696900000001, 6108.8716]",18.19
60,C,39600,685,"[1227.7246, 1228.8661, 1238.0586, 1249.2079999999999, 1257.3942000000002, 1259.809, 1255.625, 1245.6764999999998, 1232.0715, 1217.122, 1201.7171, 1184.8245000000002, 1164.979, 1142.1099, 1117.7879, 1094.0326, 1071.8281, 1050.3181, 1027.6721, 1003.3584, 979.4045, 958.7953, 942.5889, 928.8493, 914.3205, 896.8462000000001, 875.8376999999999, 850.9028999999999, 821.4292, 788.2415, 754.7768000000001, 725.4567999999999, 702.6609, 685.3638, 670.5235, 655.5561, 639.5506, 622.7883, 605.8049, 588.8328, 571.7112000000001, 554.1748, 536.2029, 518.0749, 500.08959999999996, 482.26730000000003, 464.3297, 446.01059999999995, 427.4185, 409.0328, 391.2724, 374.105, 357.17659999999995, 340.2445, 323.2923, 306.154, 288.35380000000004, 269.84409999999997, 251.6792, 235.047]","[6.6592, 17.798099999999998, 38.6879, 75.19579999999999, 132.618, 214.30610000000001, 321.18170000000003, 452.4474, 606.7654, 782.8307, 978.8887, 1191.9502, 1417.8051, 1651.9549, 1890.6353, 2131.2116, 2371.8276, 2610.6438000000003, 2845.4373000000005, 3073.9856000000004, 3294.7381000000005, 3507.2048000000004, 3711.9397000000004, 3909.8975000000005, 4101.0524000000005, 4283.2574, 4452.773800000001, 4606.584500000001, 4744.603800000001, 4869.751000000001, 4985.888200000001, 5095.450600000001, 5198.512900000001, 5293.882100000001, 5381.326000000001, 5462.6963000000005, 5540.6504, 5616.577, 5690.077200000001, 5760.010800000001, 5825.475900000001, 5886.014000000001, 5941.515200000001, 5992.169000000001, 6038.322700000001, 6080.251700000001, 6118.083500000001, 6151.9269, 6181.9829, 6208.5178, 6231.8186, 6252.212399999999, 6270.063099999999, 6285.710399999999, 6299.436699999999, 6311.498099999999, 6322.091999999999, 6331.116499999999, 6337.916499999999, 6341.538]",16.35
60,E,15000,661,"[566.4905, 564.0453, 564.3063, 564.5871, 563.0756, 558.9076, 551.785, 541.9431000000001, 530.2877, 518.093, 506.31710000000004, 495.0674, 483.50849999999997, 470.35159999999996, 454.85830000000004, 437.59749999999997, 420.0679, 403.552, 388.493, 374.8604, 362.6942, 351.9909, 342.1859, 332.14639999999997, 320.9794, 308.8462, 296.85650000000004, 286.1454, 277.04269999999997, 268.96139999999997, 260.9742, 252.5296, 243.6594, 234.63039999999998, 225.6478, 216.88309999999998, 208.4959, 200.5535, 193.0872, 186.1942, 179.957, 174.305, 169.0344, 163.9213, 158.7782, 153.4548, 147.8638, 142.0447, 136.19219999999999, 130.5522, 125.247, 120.2151, 115.31970000000001, 110.4546, 105.5223, 100.3611, 94.7926, 88.8505, 82.9012, 77.3437]","[5.983, 16.6042, 37.2967, 73.99510000000001, 131.75140000000002, 213.1117, 317.4087, 441.3661, 580.5369000000001, 730.7201, 888.6559, 1051.8713, 1218.154, 1385.2781, 1551.1768, 1714.2357, 1873.3404, 2027.6251, 2176.0981, 2317.4688, 2450.4197, 2574.0445999999997, 2687.9402999999998, 2792.0402999999997, 2886.7634, 2973.3938, 3053.8476, 3129.6402, 3201.024, 3267.2444, 3327.6307, 3382.3593, 3432.2687, 3478.264, 3521.0291, 3561.0426, 3598.5573000000004, 3633.5545, 3665.8610000000003, 3695.3573, 3722.0805, 3746.195, 3767.9311000000002, 3787.5357000000004, 3805.2108000000003, 3821.0736, 3835.2064, 3847.7688, 3859.0440999999996, 3869.3443999999995, 3878.8480999999997, 3887.5226999999995, 3895.2089999999994, 3901.7914999999994, 3907.3198999999995, 3912.0161999999996, 3916.1559999999995, 3919.8326999999995, 3922.7501999999995, 3924.3555999999994]",22.57
36,E,4000,667,"[207.8215, 204.6685, 201.953, 198.8988, 195.1127, 190.647, 185.7911, 180.7799, 175.64419999999998, 170.3002, 164.7132, 158.9299, 152.977, 146.7817, 140.2939, 133.7211, 127.4949, 121.8903, 116.7718, 111.7652, 106.5801, 101.143, 95.5787, 90.1858, 85.29520000000001, 80.9948, 77.05090000000001, 73.1844, 69.3323, 65.54469999999999, 61.7427, 57.7012, 53.2436, 48.4289, 43.5458, 38.925599999999996]","[2.5863, 6.7894000000000005, 14.4381, 27.3429, 46.774699999999996, 73.03729999999999, 105.48819999999998, 142.85479999999998, 183.5213, 225.7798, 268.17289999999997, 309.7408, 349.90319999999997, 388.12239999999997, 423.816, 456.6495, 486.7812, 514.6795, 540.7547999999999, 565.2281999999999, 588.1907999999999, 609.5504999999998, 628.9361999999999, 645.8790999999999, 660.1846999999999, 672.0645999999999, 681.9392999999999, 690.2292999999999, 697.3186999999998, 703.5775999999998, 709.3420999999998, 714.8750999999999, 720.2956999999999, 725.4113999999998, 729.5564999999998, 731.8184999999997]",21.86
36,D,7000,634,"[319.2597, 315.91999999999996, 313.724, 311.7089, 309.21750000000003, 306.0575, 302.3207, 298.0222, 292.9199, 286.7262, 279.45689999999996, 271.49969999999996, 263.3666, 255.3775, 247.4921, 239.4119, 230.90519999999998, 222.0432, 213.0857, 204.1996, 195.3683, 186.5501, 177.83249999999998, 169.3714, 161.218, 153.25889999999998, 145.3198, 137.3064, 129.2651, 121.2886, 113.3225, 105.1187, 96.5053, 87.7503, 79.4777, 72.1199]","[2.4113, 6.621700000000001, 14.6069, 28.2472, 48.7376, 76.1404, 109.5369, 147.6667, 189.4624, 234.0414, 280.3934, 327.4025, 374.3073, 420.9397, 467.3097, 513.0156000000001, 557.1777000000001, 598.8877000000001, 637.5969000000001, 673.1099000000002, 705.3752000000002, 734.3744000000002, 760.1942000000001, 783.1290000000001, 803.6338000000002, 822.1357000000002, 838.8733000000002, 853.8827000000002, 867.1196000000002, 878.6297000000002, 888.6475000000002, 897.5421000000001, 905.6089000000002, 912.7564000000002, 918.2999000000002, 921.2693000000002]",16.1
36,E,4900,634,"[259.4403, 255.54250000000002, 252.1762, 248.3872, 243.6907, 238.1498, 232.121, 225.8945, 219.5089, 212.8629, 205.9142, 198.72129999999999, 191.317, 183.61159999999998, 175.5431, 167.3682, 159.6209, 152.6416, 146.2631, 140.0213, 133.5557, 126.7746, 119.8334, 113.10379999999999, 106.9978, 101.6259, 96.6966, 91.8622, 87.0436, 82.3029, 77.5412, 72.47670000000001, 66.8873, 60.8465, 54.716300000000004, 48.913599999999995]","[3.1682, 8.3201, 17.7011, 33.5383, 57.400400000000005, 89.67080000000001, 129.57010000000002, 175.5423, 225.6062, 277.6634, 329.9202, 381.1931, 430.76480000000004, 477.9691, 522.0834, 562.6899999999999, 599.9802999999999, 634.53, 666.8441, 697.1940000000001, 725.69, 752.2153000000001, 776.3062000000001, 797.3763000000001, 815.1793000000001, 829.9742000000001, 842.2808000000001, 852.6199000000001, 861.4681000000002, 869.2856000000002, 876.4909000000001, 883.4119000000002, 890.1974000000001, 896.6062000000002, 901.8030000000002, 904.6411000000003]",23.75
60,E,1100,683,"[45.2275, 45.023199999999996, 45.015499999999996, 45.0055, 44.858200000000004, 44.509, 43.936099999999996, 43.1572, 42.2403, 41.280899999999995, 40.350699999999996, 39.4583, 38.5417, 37.5047, 36.2921, 34.946600000000004, 33.5809, 32.2917, 31.1128, 30.0423, 29.0838, 28.237299999999998, 27.4602, 26.6663, 25.787399999999998, 24.8353, 23.8944, 23.051399999999997, 22.331899999999997, 21.691300000000002, 21.0583, 20.3904, 19.6894, 18.9761, 18.2661, 17.572599999999998, 16.908099999999997, 16.2779, 15.6847, 15.136, 14.6388, 14.1872, 13.765600000000001, 13.3561, 12.943800000000001, 12.5169, 12.0683, 11.601, 11.1303, 10.6761, 10.248, 9.8412, 9.4449, 9.0504, 8.6498, 8.2299, 7.7762, 7.2911, 6.8044, 6.3491]","[0.4388, 1.2188, 2.7405, 5.4432, 9.7028, 15.712, 23.4266, 32.609, 42.9339, 54.092600000000004, 65.84530000000001, 78.0096, 90.4218, 102.91640000000001, 115.33910000000002, 127.56870000000002, 139.52100000000002, 151.13010000000003, 162.32030000000003, 172.99290000000002, 183.04670000000002, 192.4111, 201.0532, 208.9657, 216.1779, 222.78549999999998, 228.9329, 234.7344, 240.2083, 245.2954, 249.9428, 254.1626, 258.018, 261.5777, 264.89369999999997, 268.00219999999996, 270.9222, 273.6515, 276.1759, 278.4853, 280.5817, 282.47720000000004, 284.1892, 285.73650000000004, 287.1344, 288.3915, 289.51390000000004, 290.51360000000005, 291.41280000000006, 292.23600000000005, 292.9972, 293.69350000000003, 294.3118, 294.84250000000003, 295.28920000000005, 295.6695, 296.00550000000004, 296.30460000000005, 296.54240000000004, 296.6736]",28.24
36,E,2800,676,"[146.5136, 144.2991, 142.3898, 140.24179999999998, 137.5791, 134.4381, 131.02179999999998, 127.4953, 123.8802, 120.1181, 116.1849, 112.1135, 107.9224, 103.5609, 98.9936, 94.36619999999999, 89.9822, 86.03450000000001, 82.4285, 78.90060000000001, 75.24669999999999, 71.4148, 67.4931, 63.6917, 60.243700000000004, 57.2111, 54.4294, 51.701899999999995, 48.984, 46.311099999999996, 43.6274, 40.7741, 37.6262, 34.2253, 30.7755, 27.5107]","[1.8104, 4.7532, 10.1098, 19.1494, 32.7642, 51.1694, 73.9168, 100.11619999999999, 128.6361, 158.2797, 188.02499999999998, 217.19849999999997, 245.39249999999996, 272.2289999999999, 297.2983999999999, 320.3648999999999, 341.53869999999995, 361.14799999999997, 379.48069999999996, 396.69159999999994, 412.8442999999999, 427.87339999999995, 441.51709999999997, 453.4448, 463.51849999999996, 471.8864, 478.8438, 484.6862, 489.6839, 494.0974, 498.16339999999997, 502.0671, 505.89259999999996, 509.50399999999996, 512.4311, 514.0289]",22.57
60,B,12000,708,"[325.1483, 325.78290000000004, 328.5143, 331.8514, 334.8368, 337.0516, 338.2976, 338.50759999999997, 337.8172, 336.4484, 334.4414, 331.5965, 327.7025, 322.7527, 316.9361, 310.54200000000003, 303.9252, 297.4803, 291.544, 286.2378, 281.3793, 276.5643, 271.4042, 265.7693, 259.8259, 253.7793, 247.5906, 241.03889999999998, 234.0586, 227.0039, 220.595, 215.4517, 211.4955, 207.8431, 203.4168, 197.7442, 191.22459999999998, 184.6984, 178.7961, 173.6184, 168.8859, 164.2804, 159.652, 155.0116, 150.4089, 145.8269, 141.1692, 136.3496, 131.4022, 126.4807, 121.7266, 117.14670000000001, 112.6455, 108.1527, 103.6636, 99.1366, 94.4412, 89.5548, 84.7517, 80.3445]","[1.3934, 3.6151999999999997, 7.6324, 14.5106, 25.213, 40.3661, 60.158500000000004, 84.4126, 112.7595, 144.8188, 180.3145, 219.11040000000003, 261.16830000000004, 306.40490000000005, 354.48320000000007, 404.6785000000001, 455.9516000000001, 507.2179000000001, 557.6206000000001, 606.6224000000001, 653.9226000000001, 699.3385000000001, 742.7435, 784.0468000000001, 823.1753000000001, 860.0739000000001, 894.7760000000001, 927.5316, 958.8482, 989.3340000000001, 1019.4569, 1049.3451, 1078.6384, 1106.5027, 1131.9968, 1154.6158999999998, 1174.5088999999998, 1192.2157999999997, 1208.2856999999997, 1223.0892999999996, 1236.8073999999997, 1249.4844999999998, 1261.1136999999999, 1271.7154999999998, 1281.3528999999999, 1290.0919999999999, 1297.9769999999999, 1305.0422999999998, 1311.3265, 1316.8711999999998, 1321.7244999999998, 1325.9533999999999, 1329.6408999999999, 1332.8656999999998, 1335.6917999999998, 1338.1749999999997, 1340.3581999999997, 1342.2220999999997, 1343.6312999999998, 1344.3856999999998]",11.04
36,C,5000,610,"[205.7615, 204.8744, 205.2404, 205.95659999999998, 206.232, 205.626, 204.08429999999998, 201.8421, 199.26340000000002, 196.57840000000002, 193.65959999999998, 190.1159, 185.6667, 180.4211, 174.7962, 169.2055, 163.83790000000002, 158.65, 153.4771, 148.1481, 142.57299999999998, 136.7754, 130.87969999999999, 125.0639, 119.4503, 113.99239999999999, 108.5131, 102.87790000000001, 97.10520000000001, 91.2866, 85.42099999999999, 79.34859999999999, 72.9213, 66.3095, 60.006800000000005, 54.3915]","[0.9652, 2.5502, 5.4853, 10.553, 18.4018, 29.3607, 43.39, 60.1595, 79.1683, 99.8465, 121.6241, 143.9696, 166.42100000000002, 188.6262, 210.36440000000002, 231.51880000000003, 252.02840000000003, 271.86100000000005, 290.9956, 309.3967, 326.9863, 343.61440000000005, 359.04620000000006, 373.0142000000001, 385.3305000000001, 395.97730000000007, 405.10550000000006, 412.9519000000001, 419.7496000000001, 425.7060000000001, 431.0504000000001, 436.0562000000001, 440.9275000000001, 445.5483000000001, 449.3106000000001, 451.3740000000001]",11.63
60,A,24500,758,"[602.8079, 602.5139, 605.3727, 610.4439, 616.974, 623.6385, 628.4221, 629.8495, 628.3343, 625.9215, 624.3607000000001, 623.4427999999999, 621.3705, 616.6197999999999, 609.0905, 599.5455000000001, 588.7763, 577.9037, 568.8136, 563.1291, 560.632, 559.2628, 556.6032, 551.0048, 541.8207, 529.5654, 515.9969, 503.2455, 492.36400000000003, 482.7059, 472.736, 461.55719999999997, 449.763, 438.6671, 428.64070000000004, 418.5899, 407.3274, 394.93199999999996, 382.4015, 370.5603, 359.6818, 349.70259999999996, 340.39020000000005, 331.3966, 322.3494, 312.94890000000004, 303.0231, 292.5474, 281.687, 270.8204, 260.4039, 250.6913, 241.5905, 232.7695, 223.8337, 214.4221, 204.3467, 193.9109, 183.9463, 175.0781]","[2.4443, 5.6695, 10.6497, 18.461399999999998, 30.066799999999997, 46.15429999999999, 67.09479999999999, 92.8992, 123.19359999999999, 157.4134, 195.1956, 236.5129, 281.2882, 329.0256, 379.0459, 430.946, 484.60670000000005, 539.9366, 596.8283, 655.1549, 714.5662, 774.3262, 833.4436, 890.9663999999999, 946.2022999999999, 998.8528999999999, 1049.0759999999998, 1097.2143999999998, 1143.1633, 1186.0358999999999, 1224.6983999999998, 1258.7548999999997, 1289.0038999999997, 1316.9594999999997, 1343.8900999999996, 1370.1410999999996, 1395.2371999999996, 1418.5706999999995, 1439.9802999999995, 1459.7717999999995, 1478.3650999999995, 1495.9955999999995, 1512.6668999999995, 1528.2582999999995, 1542.6250999999995, 1555.6456999999996, 1567.2551999999996, 1577.4675999999995, 1586.3594999999996, 1594.0380999999995, 1600.6397999999995, 1606.3563999999994, 1611.4296999999995, 1616.0905999999995, 1620.5008999999995, 1624.7541999999996, 1628.8716999999997, 1632.6899999999996, 1635.7437999999995, 1637.4240999999995]",8.02
60,E,7000,686,"[266.33770000000004, 265.1839, 265.292, 265.4075, 264.6834, 262.7158, 259.3655, 254.7427, 249.2708, 243.5455, 238.0149, 232.7295, 227.29880000000003, 221.1206, 213.8495, 205.7517, 197.5281, 189.77880000000002, 182.71120000000002, 176.3113, 170.5982, 165.5702, 160.9635, 156.2474, 151.0039, 145.308, 139.67940000000002, 134.6498, 130.3738, 126.5766, 122.8238, 118.85669999999999, 114.6898, 110.4485, 106.2287, 102.1109, 98.17, 94.4376, 90.9285, 87.68839999999999, 84.7559, 82.09830000000001, 79.61959999999999, 77.2148, 74.7957, 72.2916, 69.6616, 66.92389999999999, 64.1703, 61.5163, 59.0194, 56.650800000000004, 54.346, 52.055299999999995, 49.7326, 47.3018, 44.6787, 41.8791, 39.075700000000005, 36.456599999999995]","[2.7921, 7.7493, 17.4083, 34.5409, 61.5079, 99.5009, 148.2112, 206.1114, 271.1266, 341.296, 415.0979, 491.3776, 569.1017999999999, 647.2303999999999, 724.7972, 801.0473, 875.4590999999999, 947.6271999999999, 1017.0871, 1083.2341999999999, 1145.4510999999998, 1203.3124999999998, 1256.6283999999998, 1305.3663, 1349.721, 1390.2926, 1427.9774, 1463.4845, 1496.9315000000001, 1527.9642000000001, 1556.2675000000002, 1581.9232000000002, 1605.3236000000002, 1626.8925000000002, 1646.95, 1665.7201, 1683.321, 1699.7436, 1714.9061, 1728.7521, 1741.2985999999999, 1752.6222999999998, 1762.8308999999997, 1772.0400999999997, 1780.3443999999997, 1787.7985999999996, 1794.4409999999996, 1800.3464999999997, 1805.6478999999997, 1810.4917999999998, 1814.9618999999998, 1819.0427999999997, 1822.6593999999998, 1825.7571999999998, 1828.3594999999998, 1830.5704999999998, 1832.5198999999998, 1834.2515999999998, 1835.6259999999997, 1836.3823999999997]",23.06
60,A,12000,723,"[295.8298, 295.6848, 297.0842, 299.5673, 302.7652, 306.02889999999996, 308.3711, 309.0689, 308.3249, 307.14099999999996, 306.3745, 305.92289999999997, 304.9056, 302.5756, 298.88390000000004, 294.2042, 288.9243, 283.5935, 279.13620000000003, 276.34799999999996, 275.1222, 274.4491, 273.1435, 270.3973, 265.8931, 259.8831, 253.22899999999998, 246.9754, 241.6386, 236.9015, 232.0115, 226.5286, 220.7437, 215.3012, 210.383, 205.4526, 199.9279, 193.84720000000002, 187.70010000000002, 181.891, 176.554, 171.6579, 167.08880000000002, 162.676, 158.2368, 153.6241, 148.7533, 143.61280000000002, 138.2832, 132.9503, 127.8383, 123.0714, 118.60470000000001, 114.27520000000001, 109.8891, 105.2692, 100.3235, 95.2005, 90.3087, 85.9551]","[1.1972, 2.777, 5.2165, 9.043, 14.7281, 22.609099999999998, 32.8679, 45.51, 60.352399999999996, 77.1186, 95.6309, 115.876, 137.8163, 161.209, 185.7213, 211.15570000000002, 237.45390000000003, 264.57110000000006, 292.45480000000003, 321.04290000000003, 350.1637, 379.4566, 408.4355, 436.6339, 463.7122, 489.5241, 514.1469, 537.7484999999999, 560.2774999999999, 581.2989999999999, 600.2568999999999, 616.9568999999999, 631.7903999999999, 645.4997999999998, 658.7070999999999, 671.5815999999999, 683.8901999999998, 695.3346999999998, 705.8359999999998, 715.5440999999997, 724.6647999999998, 733.3134999999997, 741.4919999999997, 749.1409999999997, 756.1894999999997, 762.5777999999997, 768.2739999999997, 773.2849999999996, 777.6481999999996, 781.4161999999997, 784.6558999999996, 787.4612999999996, 789.9510999999995, 792.2385999999996, 794.4031999999995, 796.4908999999996, 798.5119999999996, 800.3862999999996, 801.8853999999995, 802.7102999999995]",8.12
60,B,15000,699,"[415.6752, 416.4474, 419.8424, 423.99449999999996, 427.7045, 430.44669999999996, 431.9721, 432.1957, 431.2871, 429.5243, 426.9575, 423.3353, 418.3915, 412.1167, 404.74809999999997, 396.6494, 388.2674, 380.0994, 372.5706, 365.8347, 359.6622, 353.5437, 346.989, 339.8336, 332.2875, 324.6097, 316.7508, 308.4314, 299.5668, 290.60560000000004, 282.45939999999996, 275.91420000000005, 270.87239999999997, 266.2151, 260.5753, 253.3528, 245.05290000000002, 236.7425, 229.22320000000002, 222.6233, 216.588, 210.7124, 204.80589999999998, 198.8822, 193.00459999999998, 187.1516, 181.1998, 175.0391, 168.7129, 162.41729999999998, 156.33339999999998, 150.4701, 144.7051, 138.9485, 133.19400000000002, 127.38839999999999, 121.3642, 115.0923, 108.9245, 103.2625]","[1.7417, 4.5201, 9.5457, 18.1541, 31.5541, 50.5344, 75.3361, 105.7415, 141.29250000000002, 181.51640000000003, 226.07060000000004, 274.78780000000006, 327.6238000000001, 384.47730000000007, 444.9281000000001, 508.06790000000007, 572.5912000000001, 637.1339, 700.6171, 762.3627, 821.9904, 879.2678000000001, 934.0333, 986.1701, 1035.5836, 1082.2019, 1126.0647000000001, 1167.4858000000002, 1207.1050000000002, 1245.6907000000003, 1283.8343000000004, 1321.6980000000005, 1358.8251000000005, 1394.1572000000006, 1426.4987000000006, 1455.2063000000005, 1480.4658000000004, 1502.9599000000003, 1523.3839000000003, 1542.2073000000003, 1559.6587000000002, 1575.7934000000002, 1590.6013000000003, 1604.1075000000003, 1616.3910000000003, 1627.5348000000004, 1637.5943000000004, 1646.6124000000004, 1654.6375000000005, 1661.7216000000005, 1667.9254000000005, 1673.3337000000006, 1678.0518000000006, 1682.1800000000007, 1685.7996000000007, 1688.9816000000008, 1691.7806000000007, 1694.1713000000007, 1695.9798000000008, 1696.9485000000006]",12.26
60,E,1000,613,"[42.9605, 42.761100000000006, 42.739599999999996, 42.714000000000006, 42.5606, 42.220299999999995, 41.6731, 40.935500000000005, 40.07, 39.1644, 38.2847, 37.4389, 36.5704, 35.591, 34.4501, 33.187, 31.9055, 30.6946, 29.5857, 28.577199999999998, 27.6727, 26.8722, 26.136599999999998, 25.386, 24.557199999999998, 23.660999999999998, 22.775299999999998, 21.980500000000003, 21.3007, 20.694499999999998, 20.0956, 19.464299999999998, 18.802400000000002, 18.1288, 17.4581, 16.8028, 16.1745, 15.578299999999999, 15.0167, 14.4968, 14.0251, 13.5964, 13.1957, 12.8064, 12.4145, 12.0084, 11.5815, 11.1368, 10.6886, 10.2557, 9.8473, 9.4588, 9.08, 8.7027, 8.3193, 7.9171, 7.481999999999999, 7.0164, 6.548900000000001, 6.1111]","[0.3989, 1.1084, 2.4936, 4.9555, 8.8384, 14.32, 21.3622, 29.750300000000003, 39.188900000000004, 49.3973, 60.157000000000004, 71.3019, 82.68260000000001, 94.14760000000001, 105.55550000000001, 116.79490000000001, 127.78820000000002, 138.4744, 148.7833, 158.6235, 167.9008, 176.5492, 184.53730000000002, 191.8572, 198.5351, 204.6586, 210.3606, 215.7466, 220.833, 225.5644, 229.8908, 233.8228, 237.4186, 240.7418, 243.84040000000002, 246.74800000000002, 249.48190000000002, 252.0398, 254.40800000000002, 256.5767, 258.54740000000004, 260.33110000000005, 261.94380000000007, 263.40280000000007, 264.7223000000001, 265.9102000000001, 266.97190000000006, 267.91870000000006, 268.7712000000001, 269.55250000000007, 270.2757000000001, 270.9380000000001, 271.5268000000001, 272.0327000000001, 272.4590000000001, 272.82240000000013, 273.1438000000001, 273.4303000000001, 273.6584000000001, 273.78440000000006]",31.24
36,B,15000,676,"[598.7416999999999, 595.8218999999999, 596.1661, 598.1214, 600.2132, 601.2647999999999, 600.4764, 597.4867999999999, 592.3121, 585.2447, 576.7449, 567.2305, 556.83, 545.3615, 532.6401, 518.8444000000001, 504.6053, 490.6669, 477.28240000000005, 463.9293, 449.7995, 434.5709, 418.5451, 402.1257, 385.4794, 368.72769999999997, 352.0661, 335.4153, 318.21889999999996, 299.8754, 280.2254, 259.4678, 238.0436, 216.9983, 197.8285, 181.2955]","[1.8199, 4.766, 10.0327, 18.772199999999998, 31.833799999999997, 49.47149999999999, 71.30829999999999, 96.64429999999999, 124.85329999999999, 155.54989999999998, 188.49589999999998, 223.46829999999997, 260.2261, 298.49569999999994, 337.8530999999999, 377.57519999999994, 416.68069999999994, 454.25569999999993, 489.8064999999999, 523.2667999999999, 554.6748999999999, 583.9481999999998, 610.9800999999998, 635.7962999999997, 658.5148999999998, 679.2495999999998, 698.1253999999998, 715.3068999999998, 730.9361999999999, 745.1030999999999, 757.9714999999999, 769.9391999999999, 781.4894999999999, 792.5216999999999, 801.6682999999999, 806.7724999999999]",10.65
36,C,3500,697,"[145.1094, 144.4854, 144.7388, 145.23739999999998, 145.4264, 144.9972, 143.9114, 142.33339999999998, 140.5189, 138.62920000000003, 136.57479999999998, 134.08120000000002, 130.95139999999998, 127.2617, 123.3047, 119.3711, 115.59370000000001, 111.9418, 108.2999, 104.54740000000001, 100.6211, 96.53750000000001, 92.38419999999999, 88.28649999999999, 84.33030000000001, 80.4835, 76.6206, 72.6473, 68.5763, 64.47189999999999, 60.333499999999994, 56.0483, 51.5115, 46.8433, 42.3923, 38.4261]","[0.6756, 1.7852999999999999, 3.8407999999999998, 7.3907, 12.89, 20.5703, 30.4047, 42.1628, 55.4942, 69.9998, 85.2803, 100.9631, 116.72399999999999, 132.3159, 147.5836, 162.4449, 176.8568, 190.7964, 204.2487, 217.1886, 229.5609, 241.2598, 252.1198, 261.9521, 270.6239, 278.1222, 284.55260000000004, 290.08150000000006, 294.87260000000003, 299.0719, 302.84060000000005, 306.3715, 309.80850000000004, 313.06960000000004, 315.72540000000004, 317.18240000000003]",12.27
36,E,2800,690,"[148.8589, 146.627, 144.6985, 142.5273, 139.83599999999998, 136.6611, 133.2059, 129.6368, 125.9761, 122.16579999999999, 118.1822, 114.05839999999999, 109.8133, 105.39569999999999, 100.77, 96.08330000000001, 91.6412, 87.6389, 83.98060000000001, 80.4003, 76.69139999999999, 72.8014, 68.81949999999999, 64.9586, 61.4553, 58.3725, 55.5437, 52.769, 50.003, 47.2815, 44.5475, 41.6393, 38.4293, 34.9596, 31.438100000000002, 28.104400000000002]","[1.8104, 4.7547, 10.1167, 19.170099999999998, 32.8127, 51.265, 74.0826, 100.3767, 129.015, 158.7977, 188.6987, 218.0408, 246.4133, 273.4347, 298.6909, 321.9422, 343.2977, 363.08660000000003, 381.59770000000003, 398.98620000000005, 415.31500000000005, 430.51680000000005, 444.32550000000003, 456.4046, 466.6123, 475.0966, 482.15500000000003, 488.08590000000004, 493.16240000000005, 497.64820000000003, 501.78340000000003, 505.7561, 509.6517, 513.3316, 516.3161, 517.9462]",24.16
